Id,Response
33892,3
33902,6
33908,5
33917,4
33928,4
33939,3
33943,5
33944,5
33953,7
33954,4
33956,7
33958,5
33960,5
33963,4
33965,5
33966,4
33967,7
33969,3
33973,6
33984,5
33986,7
33987,6
33993,5
34003,7
34008,4
34012,6
34014,5
34019,4
34026,8
34038,5
34047,7
34050,5
34051,3
34058,5
34059,5
34061,7
34063,6
34064,7
34066,4
34077,3
34080,4
34081,6
34082,5
34088,5
34091,5
34093,6
34095,3
34096,5
34100,5
34102,7
34103,7
34108,5
34109,6
34121,6
34122,6
34124,5
34127,7
34130,4
34132,6
34136,7
34160,8
34163,5
34166,8
34174,6
34175,7
34183,5
34186,6
34191,5
34193,7
34194,3
34199,3
34203,8
34205,3
34207,6
34209,6
34210,4
34212,6
34214,5
34220,6
34222,7
34223,4
34231,5
34235,5
34238,8
34241,7
34243,7
34255,7
34256,4
34258,5
34262,7
34265,8
34268,7
34273,5
34279,6
34282,7
34286,3
34301,4
34303,6
34312,5
34315,7
34316,5
34317,8
34322,7
34325,4
34329,5
34330,4
34333,5
34337,6
34340,8
34341,8
34343,6
34353,7
34355,3
34357,7
34362,5
34365,4
34379,8
34382,7
34384,6
34385,7
34390,7
34404,7
34407,3
34408,7
34409,8
34415,6
34416,4
34418,8
34420,4
34422,7
34423,8
34427,3
34436,7
34439,5
34443,7
34448,5
34449,5
34450,7
34453,4
34470,4
34473,4
34475,6
34476,4
34483,8
34485,7
34494,6
34503,6
34505,5
34507,6
34512,5
34513,8
34514,6
34516,5
34517,7
34524,5
34526,6
34533,3
34535,8
34538,3
34543,8
34545,6
34548,6
34549,5
34558,6
34561,7
34573,7
34578,5
34582,4
34583,7
34584,4
34594,3
34600,6
34612,4
34613,5
34616,6
34619,5
34621,4
34627,8
34633,3
34634,7
34642,6
34644,8
34658,7
34668,5
34671,4
34675,4
34676,5
34686,7
34687,7
34692,4
34693,5
34711,8
34712,4
34722,4
34729,4
34731,5
34733,7
34735,8
34737,4
34738,7
34742,6
34746,3
34747,7
34750,7
34753,7
34755,6
34756,4
34759,7
34761,5
34773,6
34774,5
34783,4
34785,4
34793,3
34794,7
34796,7
34797,7
34806,8
34814,6
34817,6
34826,8
34828,8
34829,6
34832,5
34833,7
34836,5
34837,5
34838,5
34845,8
34846,5
34847,6
34859,2
34862,5
34865,7
34868,6
34878,3
34881,8
34885,5
34888,7
34892,7
34903,2
34904,3
34905,7
34907,6
34909,6
34912,7
34916,4
34923,5
34928,7
34931,6
34934,4
34935,7
34941,3
34944,8
34949,7
34953,6
34959,7
34962,7
34965,6
34975,2
34976,6
34978,5
34984,7
34986,5
34988,4
34990,5
34992,4
34993,3
34994,5
34997,6
34998,8
35000,5
35001,5
35003,5
35005,6
35010,7
35011,8
35014,7
35017,5
35025,7
35031,5
35034,4
35036,3
35038,8
35039,4
35040,6
35043,6
35045,7
35048,6
35054,5
35056,5
35058,7
35065,4
35066,5
35067,5
35069,4
35072,3
35074,5
35085,6
35086,4
35087,6
35089,5
35090,8
35095,4
35097,3
35101,7
35102,5
35103,7
35105,7
35106,6
35111,7
35118,4
35121,6
35135,6
35141,5
35142,8
35150,6
35152,7
35156,5
35160,5
35162,6
35163,7
35166,8
35169,4
35170,6
35171,5
35172,6
35175,7
35176,7
35182,6
35183,6
35187,6
35191,5
35195,3
35200,6
35201,5
35202,3
35205,5
35208,4
35210,3
35218,7
35227,6
35235,6
35236,8
35241,7
35251,6
35257,7
35260,6
35264,7
35271,6
35272,7
35277,8
35278,5
35279,6
35282,5
35289,6
35290,7
35292,7
35293,4
35294,8
35299,5
35311,6
35313,8
35321,7
35324,7
35325,5
35327,3
35329,7
35330,8
35337,3
35338,6
35342,5
35347,3
35349,6
35350,5
35353,8
35359,7
35361,4
35366,7
35367,4
35370,3
35375,7
35376,5
35385,7
35395,5
35397,6
35398,5
35401,8
35408,5
35413,6
35415,7
35417,4
35419,6
35427,6
35428,7
35437,5
35443,4
35444,4
35446,5
35448,7
35449,8
35450,8
35457,8
35462,7
35464,7
35467,7
35469,3
35473,5
35476,8
35480,4
35483,7
35484,7
35489,6
35492,7
35493,7
35494,4
35503,4
35506,6
35507,5
35518,6
35519,7
35523,5
35534,6
35542,6
35544,6
35554,6
35555,4
35556,2
35558,6
35560,4
35565,6
35566,6
35567,4
35569,5
35577,3
35582,4
35583,6
35586,4
35599,5
35608,5
35613,6
35623,7
35627,3
35630,6
35635,5
35638,6
35647,4
35649,6
35654,4
35657,6
35661,3
35662,5
35666,3
35676,7
35682,5
35692,5
35696,8
35697,4
35701,7
35718,5
35722,5
35724,4
35730,4
35738,5
35741,6
35744,6
35746,5
35749,5
35751,5
35757,3
35758,6
35762,5
35763,8
35764,8
35770,7
35778,5
35780,4
35787,6
35790,4
35796,6
35798,3
35800,8
35803,6
35809,4
35814,2
35817,5
35820,5
35826,6
35827,5
35833,7
35836,4
35841,6
35843,5
35844,7
35853,6
35854,5
35856,6
35857,7
35862,5
35869,2
35873,6
35875,6
35877,4
35880,6
35885,5
35888,7
35889,4
35890,6
35898,4
35903,3
35905,6
35911,8
35917,5
35923,7
35929,8
35936,7
35937,7
35939,6
35941,6
35942,7
35947,5
35949,7
35950,4
35952,5
35961,4
35968,7
35975,5
35988,6
35995,7
35996,6
36000,6
36004,8
36005,6
36028,5
36029,7
36030,7
36035,8
36040,4
36046,6
36048,4
36049,4
36051,6
36056,5
36065,7
36066,7
36068,7
36071,6
36080,6
36082,7
36084,3
36088,4
36089,8
36093,7
36094,3
36097,6
36102,2
36105,3
36108,4
36109,7
36119,5
36121,5
36124,2
36127,6
36133,8
36135,5
36141,7
36142,5
36147,3
36156,6
36158,8
36161,3
36162,5
36166,7
36170,2
36171,6
36172,3
36174,5
36182,7
36190,5
36191,4
36192,6
36199,8
36207,4
36211,7
36214,8
36222,6
36223,3
36225,7
36227,5
36235,7
36237,8
36238,6
36240,6
36242,7
36255,7
36256,5
36257,7
36260,5
36264,7
36265,4
36269,4
36272,6
36273,6
36277,3
36278,5
36283,4
36284,7
36287,5
36288,6
36292,8
36294,3
36297,8
36299,6
36300,4
36305,4
36306,3
36310,7
36312,7
36313,5
36319,5
36323,5
36330,8
36332,6
36333,4
36336,6
36340,5
36342,7
36343,8
36344,6
36350,5
36353,6
36356,7
36360,3
36366,6
36373,8
36376,7
36391,3
36397,5
36401,7
36418,3
36420,7
36424,4
36433,6
36434,6
36438,5
36439,6
36441,6
36445,7
36447,4
36449,5
36451,6
36459,4
36466,8
36468,5
36485,4
36498,7
36499,5
36506,5
36507,6
36508,6
36516,5
36517,6
36525,5
36527,2
36530,6
36531,5
36532,7
36557,3
36560,3
36570,7
36573,3
36574,7
36578,7
36582,4
36584,8
36585,5
36588,5
36589,6
36604,6
36623,7
36626,3
36634,4
36635,4
36644,4
36647,8
36657,8
36659,7
36660,4
36666,5
36668,4
36673,6
36674,7
36675,5
36681,7
36685,8
36690,7
36697,7
36706,7
36708,4
36720,7
36721,6
36727,5
36729,3
36730,7
36731,5
36735,7
36736,7
36740,6
36745,6
36747,5
36748,6
36753,5
36757,6
36758,8
36763,6
36764,7
36766,5
36771,7
36773,5
36788,4
36791,5
36799,8
36802,5
36805,6
36806,7
36809,5
36811,7
36815,7
36817,7
36822,7
36826,6
36829,5
36840,5
36841,7
36850,7
36851,7
36864,6
36865,7
36867,6
36869,6
36872,5
36889,6
36893,5
36896,5
36897,3
36900,8
36918,2
36921,7
36923,6
36925,1
36926,7
36927,6
36928,6
36929,5
36932,4
36933,7
36936,6
36937,4
36945,7
36948,6
36949,7
36952,4
36953,8
36956,6
36960,6
36974,6
36976,6
36977,7
36978,6
36979,7
36984,8
36986,6
36992,3
36993,7
37011,5
37014,7
37015,8
37016,6
37020,5
37021,5
37025,8
37034,8
37035,7
37045,6
37046,3
37047,4
37050,8
37055,7
37056,6
37061,7
37062,5
37077,4
37078,2
37079,7
37083,7
37091,7
37104,2
37109,6
37112,6
37114,7
37115,4
37117,7
37119,4
37120,3
37124,7
37126,3
37127,7
37129,7
37133,5
37134,7
37135,8
37136,5
37137,7
37149,5
37154,7
37165,7
37170,5
37174,6
37188,5
37194,5
37199,3
37202,4
37206,5
37215,7
37229,7
37230,5
37239,7
37242,7
37251,5
37258,4
37265,5
37267,8
37268,6
37271,4
37277,7
37282,2
37287,3
37288,6
37298,7
37304,3
37312,5
37314,4
37316,5
37318,6
37320,6
37321,5
37324,5
37325,7
37327,4
37334,8
37343,5
37347,8
37359,5
37363,7
37367,7
37368,6
37371,5
37373,7
37378,7
37386,7
37389,3
37392,7
37393,4
37397,6
37399,4
37401,3
37414,5
37417,4
37422,4
37423,5
37429,6
37430,7
37433,7
37437,6
37453,7
37454,8
37459,4
37462,7
37468,6
37469,5
37472,7
37473,4
37474,6
37477,6
37480,5
37481,6
37485,7
37488,7
37491,7
37494,7
37497,5
37501,5
37514,6
37519,7
37521,4
37528,7
37538,5
37543,6
37545,5
37551,4
37553,2
37557,4
37563,7
37566,3
37567,6
37568,6
37576,4
37577,7
37578,5
37580,7
37596,3
37597,4
37598,8
37602,8
37603,4
37606,2
37614,6
37619,7
37625,6
37626,4
37631,4
37634,3
37640,4
37643,6
37644,6
37646,7
37648,4
37653,7
37654,5
37662,5
37663,4
37665,8
37668,5
37670,5
37673,4
37674,7
37675,6
37681,8
37685,6
37687,7
37696,7
37704,5
37713,8
37714,7
37720,5
37723,2
37724,4
37733,6
37738,6
37746,7
37754,6
37755,7
37757,6
37768,5
37770,8
37782,7
37791,4
37802,7
37805,8
37810,7
37812,5
37819,6
37821,3
37823,6
37826,7
37830,6
37836,7
37843,3
37846,6
37847,7
37850,6
37855,4
37856,6
37861,6
37865,7
37866,7
37867,6
37869,4
37874,4
37877,6
37885,3
37886,4
37887,7
37892,5
37895,4
37896,8
37897,3
37899,3
37901,6
37903,7
37909,5
37912,6
37913,1
37920,5
37931,5
37936,7
37941,7
37944,5
37945,7
37949,7
37951,4
37952,2
37962,2
37964,4
37967,5
37970,6
37975,8
37976,6
37988,7
37990,7
37991,7
37993,6
37994,3
37995,8
37996,3
37999,4
38008,5
38011,7
38015,4
38016,7
38018,5
38021,5
38028,6
38029,4
38036,7
38037,6
38041,6
38046,5
38051,7
38054,8
38057,6
38060,6
38062,7
38067,7
38068,4
38073,5
38074,7
38076,4
38077,7
38079,6
38081,7
38083,4
38086,5
38089,7
38092,6
38097,7
38100,8
38103,6
38114,8
38117,5
38119,8
38121,3
38124,5
38129,5
38130,6
38132,7
38137,5
38141,8
38153,7
38154,8
38161,8
38163,3
38168,7
38177,7
38182,5
38183,5
38196,8
38201,3
38214,6
38215,6
38222,7
38236,5
38237,4
38238,6
38251,3
38252,6
38253,6
38255,4
38264,7
38266,7
38267,6
38269,5
38271,5
38272,5
38275,6
38277,3
38282,3
38283,3
38284,5
38288,6
38289,7
38300,6
38302,6
38304,7
38306,5
38307,7
38317,7
38319,4
38328,6
38342,7
38348,6
38354,4
38355,6
38356,6
38358,3
38368,4
38369,4
38396,7
38397,7
38399,7
38403,5
38407,6
38409,3
38412,7
38428,4
38429,6
38433,6
38434,7
38438,3
38465,6
38466,6
38470,6
38471,5
38474,4
38475,5
38484,5
38490,6
38499,6
38503,5
38505,7
38514,7
38516,5
38518,5
38522,3
38523,4
38526,6
38528,8
38530,6
38533,7
38537,8
38538,7
38544,6
38546,5
38555,6
38558,5
38560,5
38566,3
38573,8
38574,4
38576,6
38577,8
38583,7
38586,5
38593,7
38598,5
38601,6
38625,3
38626,7
38637,8
38642,7
38646,6
38649,6
38652,8
38653,7
38654,4
38656,5
38666,5
38667,5
38675,6
38678,7
38681,7
38703,8
38712,6
38715,7
38717,6
38732,7
38733,5
38735,7
38741,4
38746,7
38750,6
38767,5
38773,8
38775,5
38778,6
38779,5
38781,5
38784,7
38792,5
38801,8
38802,4
38811,6
38816,5
38818,5
38820,6
38822,4
38826,7
38838,7
38839,5
38844,4
38845,6
38848,5
38850,7
38851,6
38853,6
38867,5
38871,4
38878,6
38881,6
38883,4
38887,8
38893,7
38895,7
38901,8
38904,5
38917,6
38918,6
38919,3
38922,5
38927,5
38929,7
38942,4
38945,7
38946,6
38951,7
38958,6
38968,5
38971,7
38976,8
38978,7
38987,7
38988,4
38990,6
38991,5
38997,6
38998,7
39002,6
39015,6
39030,6
39031,4
39040,8
39042,7
39047,7
39049,3
39053,5
39060,6
39061,4
39066,6
39071,5
39073,7
39075,5
39076,5
39079,8
39082,5
39084,7
39086,7
39087,4
39090,4
39091,5
39096,7
39099,6
39102,7
39106,5
39108,5
39111,6
39114,5
39115,4
39117,8
39119,4
39123,2
39131,7
39146,5
39148,6
39149,4
39157,4
39160,5
39161,3
39163,8
39164,6
39177,5
39181,6
39186,5
39202,6
39205,8
39207,6
39208,6
39213,5
39217,7
39220,8
39228,4
39229,5
39233,4
39240,5
39244,5
39246,6
39249,7
39255,6
39256,7
39269,5
39274,6
39277,2
39288,6
39289,6
39290,5
39291,4
39293,6
39299,5
39307,6
39308,4
39316,6
39318,8
39319,5
39327,3
39337,4
39339,7
39342,6
39345,8
39353,7
39371,4
39373,5
39375,6
39382,7
39384,4
39387,7
39392,5
39395,3
39396,3
39402,6
39403,4
39406,4
39414,5
39418,3
39426,6
39428,4
39429,5
39432,4
39436,5
39439,7
39449,6
39452,6
39458,5
39460,5
39464,7
39466,5
39467,4
39470,5
39475,6
39476,7
39477,3
39481,7
39486,5
39489,6
39494,7
39496,6
39504,3
39506,5
39507,6
39508,6
39509,4
39514,5
39529,4
39532,7
39536,5
39539,5
39542,5
39545,6
39547,5
39548,5
39552,7
39555,7
39556,6
39557,7
39559,7
39586,4
39589,4
39595,6
39596,7
39597,4
39599,6
39605,4
39612,5
39615,7
39624,6
39626,5
39627,6
39633,6
39638,4
39643,6
39657,6
39659,6
39664,4
39665,7
39669,8
39691,5
39693,5
39698,7
39700,7
39709,7
39712,7
39713,4
39726,1
39730,8
39732,7
39740,8
39742,7
39755,5
39756,6
39759,6
39761,5
39763,6
39764,7
39769,6
39784,5
39786,4
39789,3
39790,5
39796,7
39797,6
39799,8
39802,5
39818,7
39825,7
39826,6
39830,6
39832,6
39833,7
39852,7
39853,6
39860,6
39865,6
39866,5
39867,6
39874,6
39882,5
39889,4
39893,6
39895,4
39898,7
39901,5
39907,7
39908,4
39910,5
39911,2
39924,6
39928,5
39929,6
39937,6
39939,3
39944,5
39948,8
39951,6
39958,4
39959,3
39967,8
39972,7
39975,7
39978,6
40004,6
40016,6
40026,5
40028,7
40036,5
40040,5
40041,6
40042,5
40043,6
40050,4
40052,6
40053,3
40061,8
40063,7
40078,4
40084,7
40085,6
40087,5
40090,5
40091,5
40093,2
40098,3
40099,4
40102,5
40104,7
40109,4
40113,6
40118,7
40122,6
40124,8
40125,4
40127,5
40129,7
40130,4
40131,6
40136,6
40146,6
40150,8
40151,5
40160,8
40162,7
40163,4
40171,7
40173,6
40181,5
40182,5
40184,7
40195,3
40197,6
40198,7
40209,6
40211,5
40212,6
40213,7
40224,6
40228,6
40237,7
40244,8
40250,4
40252,6
40257,6
40258,3
40262,8
40268,4
40273,4
40282,7
40285,4
40286,8
40298,8
40299,7
40311,5
40313,7
40314,7
40316,7
40317,5
40320,5
40327,7
40345,7
40346,6
40348,5
40357,7
40364,8
40367,5
40368,2
40376,5
40377,7
40378,6
40386,7
40388,7
40393,4
40405,3
40406,5
40413,7
40414,6
40415,8
40418,7
40423,2
40427,6
40428,5
40429,4
40432,4
40434,6
40435,4
40442,4
40447,4
40457,6
40458,7
40470,5
40471,5
40472,4
40477,6
40479,6
40483,3
40484,6
40486,5
40488,8
40492,5
40496,5
40498,6
40499,6
40504,5
40513,8
40514,3
40520,6
40523,6
40527,5
40537,6
40538,4
40540,3
40541,5
40548,8
40562,7
40563,7
40569,6
40570,6
40573,5
40574,4
40576,3
40577,5
40579,7
40589,5
40593,7
40599,7
40601,8
40610,5
40616,7
40624,5
40626,6
40630,4
40633,7
40644,5
40658,7
40663,7
40666,3
40673,5
40677,6
40680,6
40684,5
40690,6
40693,7
40702,4
40703,6
40704,5
40707,3
40709,6
40713,6
40723,3
40735,7
40742,7
40745,8
40749,7
40755,3
40762,7
40771,7
40773,7
40779,6
40783,5
40789,6
40791,5
40793,6
40795,8
40801,5
40815,2
40817,4
40822,4
40823,6
40825,6
40828,6
40833,7
40834,7
40847,8
40848,7
40854,7
40858,8
40859,7
40861,4
40864,7
40865,4
40866,7
40867,5
40871,8
40873,3
40881,5
40887,8
40898,4
40902,4
40905,7
40907,5
40908,7
40915,5
40923,4
40928,6
40929,4
40942,7
40947,7
40952,4
40958,6
40959,6
40960,4
40971,7
40979,7
40988,6
40989,8
40991,4
40993,5
41003,5
41006,5
41007,7
41008,5
41009,6
41015,7
41022,4
41023,6
41025,6
41026,5
41029,8
41030,6
41032,7
41036,5
41037,4
41038,8
41046,5
41053,7
41067,2
41069,7
41084,5
41089,5
41091,5
41095,5
41100,6
41102,5
41104,2
41109,4
41113,5
41119,5
41120,3
41126,5
41129,7
41141,4
41142,4
41147,5
41151,7
41155,4
41162,6
41169,6
41170,8
41175,8
41187,5
41190,7
41202,7
41207,7
41208,6
41214,4
41216,7
41218,7
41225,6
41226,7
41233,7
41240,6
41241,8
41242,5
41249,4
41251,7
41253,6
41254,8
41256,4
41259,7
41260,6
41261,6
41265,7
41274,6
41284,8
41296,7
41298,7
41300,8
41302,7
41311,6
41313,7
41314,6
41318,7
41320,6
41333,7
41353,7
41357,5
41360,6
41365,4
41370,6
41372,3
41375,4
41378,5
41379,6
41381,8
41382,6
41385,5
41392,5
41396,7
41406,7
41410,7
41419,5
41420,4
41421,4
41426,2
41429,7
41430,7
41444,5
41450,6
41451,4
41452,6
41454,4
41459,7
41463,7
41464,8
41465,5
41466,7
41467,3
41474,6
41478,7
41485,7
41488,4
41491,5
41503,8
41512,4
41516,4
41521,4
41525,5
41527,6
41531,7
41534,4
41535,5
41538,6
41542,3
41547,5
41548,5
41552,7
41560,5
41561,4
41567,5
41569,6
41578,7
41584,5
41587,4
41590,6
41592,6
41603,4
41608,7
41610,7
41617,6
41621,5
41622,3
41623,8
41626,8
41627,4
41630,7
41631,6
41632,6
41635,6
41647,4
41649,6
41651,7
41652,7
41653,5
41663,6
41670,7
41672,8
41673,6
41676,7
41677,4
41681,4
41685,4
41692,6
41695,4
41699,5
41702,7
41707,6
41708,7
41710,7
41713,7
41716,6
41718,2
41731,5
41735,5
41744,7
41746,7
41753,4
41754,7
41758,7
41759,6
41780,7
41785,4
41787,8
41803,4
41810,5
41812,6
41817,8
41824,8
41829,6
41844,6
41854,4
41855,3
41856,6
41860,7
41868,6
41870,6
41882,5
41885,7
41900,7
41901,4
41906,7
41909,5
41915,3
41923,6
41931,8
41935,6
41939,4
41942,7
41948,7
41950,7
41962,6
41969,6
41974,4
41977,6
41978,3
41980,5
41983,4
41988,5
41992,7
41994,4
41998,4
42003,3
42006,7
42008,5
42009,6
42015,7
42019,6
42020,5
42031,6
42035,4
42036,7
42042,4
42045,5
42049,6
42051,7
42052,7
42054,5
42057,5
42058,5
42059,6
42061,7
42067,3
42070,8
42071,5
42072,5
42076,4
42079,5
42080,7
42084,7
42085,4
42088,8
42089,3
42093,8
42096,4
42102,5
42119,5
42120,7
42121,5
42125,4
42135,7
42138,4
42143,5
42151,7
42156,8
42157,5
42164,4
42166,7
42168,4
42170,7
42175,6
42176,5
42178,7
42187,5
42200,5
42201,4
42204,8
42205,4
42206,6
42210,8
42212,5
42215,5
42219,7
42227,8
42229,7
42231,3
42238,7
42248,4
42250,7
42251,6
42252,2
42256,6
42257,6
42261,7
42278,4
42286,8
42292,7
42297,8
42299,4
42302,7
42307,4
42320,8
42322,4
42324,5
42326,5
42328,6
42329,3
42330,6
42331,3
42333,6
42334,7
42336,5
42340,4
42341,7
42345,3
42347,3
42349,7
42350,5
42354,8
42364,6
42366,5
42372,6
42392,5
42395,4
42400,6
42403,5
42417,5
42422,5
42429,7
42431,5
42432,6
42433,3
42437,6
42440,3
42443,6
42445,8
42447,6
42466,6
42471,5
42476,5
42488,6
42494,6
42502,7
42510,7
42513,8
42514,6
42516,4
42517,7
42521,7
42526,6
42530,6
42539,5
42541,4
42548,7
42549,7
42551,3
42552,5
42577,4
42580,6
42582,7
42589,8
42590,4
42591,6
42596,5
42597,8
42598,7
42600,7
42602,5
42612,3
42615,5
42618,3
42619,7
42620,5
42624,5
42629,6
42630,8
42637,7
42638,5
42642,6
42648,7
42650,4
42655,7
42670,7
42676,5
42679,6
42680,7
42681,7
42686,5
42688,4
42697,6
42700,4
42712,4
42726,4
42729,7
42731,8
42732,5
42735,6
42736,5
42742,7
42744,5
42746,7
42751,7
42756,7
42776,6
42785,5
42786,7
42794,7
42802,4
42806,5
42829,6
42831,4
42833,6
42834,4
42835,4
42837,4
42845,8
42847,5
42848,7
42849,4
42861,4
42864,7
42867,6
42869,6
42877,7
42881,3
42883,7
42886,8
42887,7
42890,4
42892,6
42898,7
42906,6
42908,5
42910,4
42913,3
42915,6
42918,6
42920,8
42921,8
42925,5
42930,4
42936,5
42937,5
42938,6
42940,8
42941,5
42942,5
42946,3
42950,4
42955,7
42957,8
42959,5
42960,2
42962,3
42963,6
42964,3
42965,7
42993,5
43002,6
43003,6
43006,8
43010,8
43012,6
43014,6
43016,4
43023,5
43030,4
43031,5
43032,4
43033,4
43034,7
43035,4
43042,6
43046,4
43048,5
43050,3
43052,6
43059,4
43061,4
43063,4
43066,6
43070,6
43078,5
43080,7
43084,5
43085,7
43087,8
43091,6
43102,4
43103,3
43105,1
43114,5
43117,3
43118,4
43121,7
43125,4
43132,4
43136,5
43138,5
43142,5
43148,4
43155,4
43167,5
43173,7
43186,6
43188,7
43190,4
43191,3
43194,3
43195,6
43196,5
43198,7
43203,8
43207,7
43218,7
43222,8
43226,7
43229,5
43238,5
43248,8
43252,4
43254,4
43257,4
43262,7
43263,7
43271,6
43273,7
43281,8
43285,7
43286,5
43288,8
43298,7
43301,6
43303,5
43306,5
43308,7
43309,5
43312,3
43314,7
43316,5
43320,7
43322,7
43323,7
43332,5
43334,5
43342,7
43343,5
43344,5
43350,4
43352,3
43353,5
43360,5
43361,7
43380,7
43391,6
43398,4
43399,6
43403,4
43407,2
43408,5
43413,5
43424,6
43425,6
43428,7
43429,7
43431,6
43432,7
43437,6
43444,6
43445,7
43446,7
43447,3
43452,6
43459,8
43465,7
43466,7
43470,8
43473,4
43475,6
43476,7
43477,2
43484,3
43488,7
43493,7
43497,5
43498,8
43500,7
43502,4
43504,6
43509,5
43510,6
43515,5
43517,4
43519,2
43520,8
43524,4
43532,3
43534,7
43535,6
43539,6
43540,7
43542,4
43546,7
43552,6
43554,8
43558,7
43570,7
43571,6
43577,6
43579,4
43580,5
43584,8
43595,8
43596,8
43599,4
43600,5
43602,8
43603,7
43605,7
43611,7
43612,6
43613,4
43619,4
43624,5
43626,5
43627,6
43629,7
43633,7
43635,6
43636,7
43641,8
43646,4
43655,7
43656,7
43663,7
43665,5
43668,7
43674,3
43677,5
43680,8
43685,3
43689,6
43692,6
43693,6
43694,5
43701,7
43705,7
43706,6
43710,5
43712,3
43720,7
43723,7
43724,8
43725,4
43736,3
43737,7
43738,4
43741,4
43744,6
43745,6
43751,2
43754,3
43756,7
43760,5
43762,7
43763,7
43765,7
43770,6
43774,7
43777,5
43786,8
43788,7
43790,6
43791,7
43794,7
43807,6
43808,7
43811,8
43813,6
43822,3
43825,7
43826,8
43830,4
43837,6
43839,5
43842,7
43844,5
43845,8
43852,6
43855,7
43866,7
43867,5
43873,7
43874,4
43879,5
43880,7
43890,7
43892,4
43894,2
43897,6
43904,6
43906,7
43908,5
43925,4
43929,5
43936,4
43943,6
43946,5
43948,8
43949,7
43953,6
43955,5
43956,7
43962,6
43963,6
43967,6
43970,5
43971,5
43972,7
43979,4
43981,6
43986,6
43988,4
43989,3
43993,6
43994,7
43996,5
43998,7
43999,7
44002,6
44003,5
44006,8
44007,5
44012,5
44013,7
44014,6
44031,6
44034,7
44038,4
44040,7
44041,7
44044,5
44047,6
44050,3
44056,8
44067,6
44071,5
44075,4
44081,5
44085,5
44087,5
44102,4
44103,5
44106,7
44109,8
44114,5
44119,5
44120,7
44126,8
44132,5
44133,6
44136,4
44137,6
44138,6
44140,4
44145,5
44146,6
44150,5
44159,6
44165,6
44166,8
44168,8
44178,5
44180,5
44183,7
44184,6
44188,7
44200,5
44211,6
44212,4
44213,5
44216,7
44217,6
44221,5
44226,5
44227,7
44230,5
44231,5
44236,2
44241,4
44243,5
44245,8
44252,5
44254,4
44255,8
44256,5
44264,6
44270,5
44272,7
44277,8
44283,7
44286,7
44287,4
44294,6
44297,3
44306,3
44317,7
44319,5
44320,5
44334,7
44337,6
44342,7
44346,6
44348,5
44349,4
44350,5
44352,5
44358,6
44359,5
44361,5
44368,6
44375,4
44381,6
44387,5
44389,6
44398,7
44400,3
44405,8
44413,8
44415,5
44428,6
44429,8
44431,5
44437,6
44439,7
44441,4
44443,6
44454,6
44457,6
44459,5
44466,4
44467,8
44469,6
44471,8
44475,3
44484,7
44494,4
44496,6
44499,7
44500,6
44504,6
44505,7
44506,4
44510,7
44513,5
44515,5
44522,5
44526,8
44531,1
44535,7
44537,4
44538,8
44559,6
44566,3
44569,8
44570,4
44580,8
44582,8
44592,7
44597,5
44599,8
44600,7
44606,3
44609,5
44611,7
44616,2
44620,6
44626,7
44627,5
44629,5
44630,4
44633,5
44635,5
44636,6
44639,7
44644,4
44653,4
44654,5
44655,6
44666,8
44667,3
44669,5
44671,5
44685,7
44687,7
44692,5
44698,4
44707,4
44717,5
44718,6
44722,7
44725,3
44727,4
44728,5
44731,5
44732,4
44736,7
44737,6
44743,7
44747,7
44749,5
44754,6
44756,8
44757,6
44761,7
44764,5
44766,7
44769,8
44771,6
44772,6
44776,7
44790,5
44794,2
44797,6
44798,7
44810,7
44811,4
44818,4
44819,6
44820,2
44827,7
44830,8
44835,5
44839,7
44840,8
44844,6
44856,4
44858,4
44869,6
44870,5
44875,4
44876,4
44877,4
44878,4
44881,4
44895,7
44909,7
44913,5
44915,7
44916,6
44917,4
44918,6
44919,7
44923,8
44933,8
44934,8
44937,6
44938,5
44939,8
44942,6
44943,4
44947,4
44950,6
44968,5
44970,4
44974,6
44982,7
44990,5
44992,6
44994,7
44995,6
44999,6
45003,8
45005,6
45006,6
45008,7
45010,7
45012,4
45013,8
45018,7
45019,3
45025,6
45026,6
45028,5
45029,5
45030,5
45032,7
45038,4
45039,4
45041,2
45045,4
45054,7
45057,5
45061,5
45064,4
45071,3
45076,6
45079,5
45083,6
45084,6
45085,3
45093,5
45095,4
45097,7
45099,6
45101,7
45102,7
45115,5
45119,3
45127,4
45128,4
45138,3
45141,7
45146,7
45151,6
45152,7
45155,6
45158,8
45169,7
45175,4
45183,6
45196,5
45198,6
45199,7
45200,6
45211,4
45213,5
45214,5
45216,6
45227,4
45234,7
45239,4
45240,3
45244,5
45246,7
45248,5
45251,5
45259,6
45263,4
45272,7
45282,5
45291,7
45294,5
45295,4
45301,4
45303,5
45305,5
45319,6
45321,6
45325,3
45333,5
45342,2
45343,6
45344,2
45345,7
45349,7
45350,6
45352,6
45355,5
45356,7
45357,7
45372,5
45373,4
45377,4
45378,6
45381,6
45383,7
45384,7
45389,7
45393,7
45395,7
45399,7
45400,7
45402,5
45408,7
45415,6
45419,7
45422,5
45423,4
45429,7
45431,6
45447,5
45448,4
45449,4
45450,5
45454,4
45456,4
45459,7
45460,4
45464,4
45465,8
45466,7
45467,5
45468,7
45472,2
45479,8
45480,8
45481,4
45496,5
45506,5
45512,8
45516,7
45521,6
45532,4
45534,6
45535,6
45540,7
45542,7
45544,3
45545,5
45550,6
45559,7
45560,4
45568,6
45573,5
