Id,Response
33892,2
33902,6
33908,4
33917,4
33928,3
33939,2
33943,5
33944,5
33953,8
33954,3
33956,7
33958,5
33960,5
33963,3
33965,5
33966,4
33967,8
33969,4
33973,6
33984,6
33986,7
33987,7
33993,5
34003,7
34008,4
34012,5
34014,6
34019,5
34026,8
34038,6
34047,6
34050,5
34051,3
34058,5
34059,3
34061,8
34063,7
34064,7
34066,4
34077,4
34080,4
34081,6
34082,4
34088,5
34091,5
34093,6
34095,3
34096,5
34100,5
34102,7
34103,7
34108,5
34109,6
34121,6
34122,6
34124,5
34127,7
34130,4
34132,6
34136,7
34160,8
34163,5
34166,8
34174,6
34175,6
34183,4
34186,6
34191,5
34193,8
34194,2
34199,2
34203,8
34205,3
34207,5
34209,6
34210,4
34212,6
34214,5
34220,6
34222,8
34223,5
34231,5
34235,5
34238,8
34241,8
34243,7
34255,7
34256,4
34258,4
34262,7
34265,7
34268,7
34273,5
34279,6
34282,8
34286,3
34301,4
34303,6
34312,5
34315,7
34316,5
34317,8
34322,7
34325,5
34329,5
34330,4
34333,5
34337,5
34340,8
34341,8
34343,6
34353,7
34355,2
34357,8
34362,5
34365,4
34379,8
34382,8
34384,6
34385,7
34390,8
34404,8
34407,2
34408,7
34409,8
34415,6
34416,4
34418,8
34420,5
34422,7
34423,8
34427,2
34436,7
34439,6
34443,7
34448,6
34449,5
34450,7
34453,4
34470,4
34473,3
34475,7
34476,4
34483,8
34485,6
34494,6
34503,6
34505,6
34507,6
34512,5
34513,8
34514,7
34516,5
34517,7
34524,5
34526,5
34533,3
34535,8
34538,4
34543,8
34545,6
34548,5
34549,5
34558,5
34561,8
34573,7
34578,5
34582,4
34583,8
34584,4
34594,2
34600,6
34612,4
34613,5
34616,6
34619,5
34621,3
34627,7
34633,3
34634,8
34642,6
34644,7
34658,8
34668,6
34671,3
34675,5
34676,5
34686,7
34687,8
34692,4
34693,6
34711,8
34712,3
34722,4
34729,5
34731,5
34733,7
34735,7
34737,4
34738,7
34742,6
34746,2
34747,7
34750,7
34753,7
34755,5
34756,4
34759,7
34761,5
34773,6
34774,3
34783,2
34785,5
34793,5
34794,7
34796,8
34797,8
34806,8
34814,6
34817,6
34826,7
34828,8
34829,5
34832,5
34833,7
34836,5
34837,7
34838,5
34845,8
34846,5
34847,6
34859,2
34862,6
34865,7
34868,6
34878,3
34881,8
34885,6
34888,6
34892,8
34903,3
34904,2
34905,7
34907,6
34909,6
34912,7
34916,3
34923,6
34928,8
34931,7
34934,4
34935,7
34941,3
34944,7
34949,8
34953,5
34959,7
34962,8
34965,6
34975,2
34976,6
34978,5
34984,7
34986,6
34988,5
34990,5
34992,4
34993,4
34994,5
34997,6
34998,8
35000,6
35001,6
35003,5
35005,6
35010,7
35011,7
35014,6
35017,5
35025,7
35031,5
35034,2
35036,2
35038,7
35039,4
35040,6
35043,6
35045,7
35048,6
35054,5
35056,5
35058,8
35065,5
35066,6
35067,6
35069,4
35072,4
35074,5
35085,6
35086,4
35087,6
35089,5
35090,8
35095,5
35097,3
35101,7
35102,5
35103,7
35105,8
35106,7
35111,8
35118,4
35121,6
35135,5
35141,6
35142,7
35150,6
35152,7
35156,5
35160,5
35162,5
35163,7
35166,8
35169,4
35170,7
35171,5
35172,7
35175,8
35176,7
35182,6
35183,5
35187,6
35191,5
35195,4
35200,6
35201,5
35202,3
35205,6
35208,3
35210,3
35218,7
35227,6
35235,6
35236,8
35241,7
35251,7
35257,7
35260,6
35264,8
35271,6
35272,7
35277,7
35278,5
35279,7
35282,5
35289,6
35290,6
35292,7
35293,4
35294,8
35299,4
35311,5
35313,3
35321,7
35324,8
35325,4
35327,3
35329,7
35330,8
35337,5
35338,7
35342,5
35347,3
35349,7
35350,5
35353,7
35359,7
35361,6
35366,8
35367,3
35370,4
35375,7
35376,5
35385,7
35395,6
35397,6
35398,5
35401,8
35408,5
35413,6
35415,8
35417,4
35419,6
35427,5
35428,8
35437,5
35443,5
35444,3
35446,4
35448,8
35449,7
35450,7
35457,7
35462,7
35464,8
35467,7
35469,3
35473,5
35476,8
35480,4
35483,7
35484,6
35489,6
35492,7
35493,6
35494,3
35503,4
35506,7
35507,5
35518,6
35519,6
35523,5
35534,6
35542,6
35544,6
35554,6
35555,5
35556,4
35558,7
35560,3
35565,7
35566,5
35567,4
35569,5
35577,3
35582,5
35583,5
35586,4
35599,6
35608,4
35613,5
35623,7
35627,3
35630,7
35635,5
35638,7
35647,3
35649,6
35654,5
35657,6
35661,4
35662,4
35666,3
35676,7
35682,5
35692,6
35696,8
35697,4
35701,7
35718,5
35722,3
35724,4
35730,5
35738,6
35741,7
35744,6
35746,4
35749,5
35751,4
35757,2
35758,7
35762,5
35763,8
35764,8
35770,6
35778,5
35780,3
35787,5
35790,4
35796,6
35798,5
35800,8
35803,7
35809,4
35814,3
35817,5
35820,4
35826,6
35827,5
35833,7
35836,4
35841,6
35843,6
35844,7
35853,6
35854,5
35856,6
35857,7
35862,5
35869,2
35873,6
35875,6
35877,4
35880,7
35885,5
35888,7
35889,4
35890,6
35898,4
35903,2
35905,5
35911,8
35917,6
35923,6
35929,7
35936,7
35937,7
35939,6
35941,6
35942,7
35947,5
35949,7
35950,4
35952,5
35961,4
35968,7
35975,6
35988,6
35995,7
35996,7
36000,6
36004,8
36005,6
36028,6
36029,8
36030,7
36035,8
36040,6
36046,5
36048,2
36049,2
36051,6
36056,6
36065,7
36066,7
36068,7
36071,6
36080,6
36082,8
36084,3
36088,5
36089,8
36093,7
36094,3
36097,4
36102,2
36105,3
36108,4
36109,8
36119,4
36121,5
36124,2
36127,6
36133,8
36135,4
36141,7
36142,6
36147,2
36156,7
36158,8
36161,2
36162,5
36166,7
36170,2
36171,6
36172,4
36174,5
36182,8
36190,4
36191,3
36192,7
36199,8
36207,4
36211,7
36214,8
36222,5
36223,2
36225,7
36227,5
36235,7
36237,8
36238,6
36240,7
36242,7
36255,8
36256,5
36257,7
36260,4
36264,7
36265,5
36269,5
36272,5
36273,7
36277,4
36278,6
36283,4
36284,8
36287,6
36288,5
36292,8
36294,5
36297,8
36299,5
36300,4
36305,3
36306,3
36310,8
36312,7
36313,5
36319,5
36323,5
36330,8
36332,6
36333,4
36336,6
36340,5
36342,7
36343,8
36344,6
36350,6
36353,7
36356,7
36360,3
36366,7
36373,7
36376,8
36391,3
36397,4
36401,8
36418,4
36420,7
36424,4
36433,6
36434,6
36438,6
36439,6
36441,5
36445,7
36447,5
36449,5
36451,6
36459,4
36466,8
36468,6
36485,5
36498,8
36499,6
36506,5
36507,6
36508,6
36516,5
36517,6
36525,5
36527,2
36530,6
36531,6
36532,8
36557,2
36560,4
36570,7
36573,3
36574,5
36578,7
36582,3
36584,8
36585,7
36588,5
36589,7
36604,6
36623,7
36626,2
36634,4
36635,4
36644,5
36647,7
36657,7
36659,7
36660,4
36666,5
36668,4
36673,6
36674,7
36675,5
36681,7
36685,8
36690,8
36697,7
36706,7
36708,5
36720,7
36721,7
36727,5
36729,4
36730,6
36731,6
36735,6
36736,6
36740,6
36745,6
36747,5
36748,7
36753,3
36757,7
36758,8
36763,5
36764,7
36766,7
36771,7
36773,5
36788,5
36791,5
36799,7
36802,6
36805,6
36806,8
36809,6
36811,7
36815,8
36817,7
36822,8
36826,6
36829,5
36840,4
36841,8
36850,7
36851,7
36864,6
36865,7
36867,7
36869,7
36872,5
36889,6
36893,5
36896,5
36897,2
36900,8
36918,2
36921,8
36923,6
36925,1
36926,7
36927,5
36928,7
36929,5
36932,3
36933,7
36936,6
36937,5
36945,7
36948,6
36949,6
36952,3
36953,8
36956,4
36960,5
36974,6
36976,7
36977,7
36978,5
36979,7
36984,8
36986,7
36992,2
36993,6
37011,5
37014,7
37015,8
37016,7
37020,6
37021,5
37025,8
37034,8
37035,7
37045,7
37046,3
37047,4
37050,7
37055,7
37056,5
37061,7
37062,5
37077,4
37078,2
37079,7
37083,6
37091,3
37104,2
37109,6
37112,6
37114,6
37115,4
37117,7
37119,5
37120,3
37124,7
37126,1
37127,7
37129,8
37133,5
37134,8
37135,6
37136,6
37137,7
37149,5
37154,7
37165,7
37170,6
37174,5
37188,3
37194,4
37199,2
37202,4
37206,6
37215,7
37229,7
37230,6
37239,7
37242,7
37251,4
37258,4
37265,4
37267,8
37268,7
37271,6
37277,7
37282,2
37287,2
37288,7
37298,8
37304,3
37312,7
37314,4
37316,5
37318,6
37320,7
37321,4
37324,5
37325,7
37327,5
37334,8
37343,7
37347,8
37359,6
37363,7
37367,7
37368,4
37371,4
37373,7
37378,7
37386,7
37389,3
37392,8
37393,3
37397,5
37399,4
37401,4
37414,6
37417,4
37422,2
37423,6
37429,5
37430,8
37433,7
37437,7
37453,1
37454,7
37459,4
37462,7
37468,6
37469,4
37472,7
37473,6
37474,4
37477,6
37480,5
37481,6
37485,8
37488,7
37491,6
37494,7
37497,6
37501,5
37514,6
37519,7
37521,5
37528,8
37538,5
37543,6
37545,5
37551,4
37553,2
37557,4
37563,6
37566,3
37567,6
37568,6
37576,4
37577,7
37578,5
37580,7
37596,2
37597,3
37598,8
37602,8
37603,5
37606,2
37614,5
37619,7
37625,7
37626,5
37631,5
37634,2
37640,5
37643,6
37644,6
37646,7
37648,4
37653,6
37654,4
37662,4
37663,4
37665,7
37668,4
37670,4
37673,4
37674,7
37675,5
37681,8
37685,6
37687,8
37696,7
37704,5
37713,8
37714,7
37720,5
37723,2
37724,6
37733,7
37738,7
37746,7
37754,7
37755,7
37757,6
37768,5
37770,7
37782,7
37791,3
37802,8
37805,8
37810,7
37812,5
37819,6
37821,3
37823,7
37826,7
37830,6
37836,7
37843,4
37846,6
37847,7
37850,7
37855,5
37856,6
37861,3
37865,7
37866,7
37867,5
37869,3
37874,4
37877,6
37885,5
37886,5
37887,8
37892,5
37895,4
37896,8
37897,3
37899,2
37901,6
37903,7
37909,6
37912,6
37913,1
37920,5
37931,5
37936,8
37941,7
37944,5
37945,7
37949,7
37951,5
37952,2
37962,2
37964,4
37967,6
37970,6
37975,8
37976,4
37988,8
37990,8
37991,7
37993,5
37994,3
37995,7
37996,2
37999,6
38008,5
38011,7
38015,4
38016,7
38018,5
38021,4
38028,8
38029,5
38036,7
38037,7
38041,6
38046,6
38051,8
38054,7
38057,6
38060,6
38062,8
38067,7
38068,4
38073,5
38074,7
38076,4
38077,7
38079,6
38081,7
38083,5
38086,4
38089,7
38092,6
38097,8
38100,8
38103,5
38114,7
38117,6
38119,7
38121,4
38124,6
38129,6
38130,7
38132,8
38137,5
38141,8
38153,6
38154,8
38161,8
38163,3
38168,8
38177,8
38182,5
38183,5
38196,7
38201,3
38214,6
38215,6
38222,7
38236,4
38237,4
38238,7
38251,3
38252,6
38253,4
38255,4
38264,6
38266,7
38267,5
38269,6
38271,5
38272,6
38275,6
38277,2
38282,4
38283,2
38284,5
38288,6
38289,7
38300,6
38302,6
38304,8
38306,4
38307,7
38317,6
38319,4
38328,6
38342,7
38348,7
38354,4
38355,5
38356,6
38358,3
38368,3
38369,4
38396,7
38397,6
38399,7
38403,7
38407,6
38409,3
38412,7
38428,3
38429,7
38433,6
38434,8
38438,3
38465,6
38466,6
38470,7
38471,5
38474,5
38475,3
38484,6
38490,6
38499,6
38503,4
38505,7
38514,7
38516,6
38518,7
38522,3
38523,4
38526,7
38528,8
38530,6
38533,7
38537,8
38538,7
38544,6
38546,6
38555,6
38558,5
38560,6
38566,3
38573,8
38574,4
38576,7
38577,8
38583,6
38586,5
38593,8
38598,7
38601,7
38625,3
38626,8
38637,7
38642,7
38646,6
38649,7
38652,8
38653,7
38654,3
38656,5
38666,4
38667,5
38675,7
38678,7
38681,7
38703,8
38712,5
38715,7
38717,7
38732,8
38733,6
38735,7
38741,5
38746,6
38750,6
38767,5
38773,8
38775,6
38778,6
38779,4
38781,5
38784,6
38792,6
38801,8
38802,5
38811,6
38816,4
38818,5
38820,6
38822,4
38826,7
38838,7
38839,5
38844,3
38845,5
38848,4
38850,8
38851,6
38853,5
38867,6
38871,4
38878,7
38881,6
38883,3
38887,2
38893,8
38895,7
38901,8
38904,6
38917,6
38918,7
38919,5
38922,5
38927,6
38929,8
38942,4
38945,8
38946,7
38951,5
38958,4
38968,3
38971,7
38976,8
38978,7
38987,7
38988,4
38990,5
38991,6
38997,5
38998,7
39002,6
39015,6
39030,5
39031,3
39040,7
39042,8
39047,7
39049,4
39053,5
39060,7
39061,4
39066,6
39071,3
39073,7
39075,3
39076,6
39079,8
39082,4
39084,7
39086,7
39087,4
39090,4
39091,4
39096,8
39099,7
39102,7
39106,5
39108,6
39111,6
39114,3
39115,4
39117,8
39119,4
39123,2
39131,7
39146,6
39148,7
39149,2
39157,4
39160,5
39161,1
39163,8
39164,5
39177,5
39181,7
39186,5
39202,7
39205,8
39207,5
39208,6
39213,5
39217,7
39220,8
39228,5
39229,5
39233,3
39240,5
39244,4
39246,7
39249,8
39255,6
39256,7
39269,5
39274,7
39277,3
39288,6
39289,6
39290,6
39291,4
39293,7
39299,6
39307,6
39308,4
39316,6
39318,8
39319,6
39327,3
39337,4
39339,8
39342,6
39345,8
39353,6
39371,4
39373,5
39375,6
39382,6
39384,4
39387,8
39392,5
39395,3
39396,4
39402,6
39403,2
39406,5
39414,5
39418,4
39426,7
39428,4
39429,5
39432,4
39436,4
39439,7
39449,8
39452,5
39458,4
39460,4
39464,7
39466,6
39467,3
39470,4
39475,6
39476,8
39477,2
39481,6
39486,5
39489,5
39494,6
39496,5
39504,4
39506,5
39507,6
39508,7
39509,4
39514,5
39529,5
39532,7
39536,5
39539,5
39542,6
39545,6
39547,5
39548,4
39552,7
39555,7
39556,3
39557,7
39559,8
39586,4
39589,4
39595,5
39596,7
39597,3
39599,7
39605,3
39612,5
39615,7
39624,5
39626,5
39627,4
39633,6
39638,4
39643,5
39657,6
39659,8
39664,4
39665,7
39669,7
39691,4
39693,4
39698,8
39700,6
39709,7
39712,5
39713,4
39726,2
39730,8
39732,7
39740,8
39742,7
39755,5
39756,6
39759,4
39761,5
39763,6
39764,7
39769,6
39784,3
39786,4
39789,5
39790,4
39796,7
39797,7
39799,8
39802,5
39818,7
39825,7
39826,6
39830,5
39832,7
39833,7
39852,7
39853,5
39860,7
39865,6
39866,6
39867,7
39874,6
39882,5
39889,4
39893,6
39895,3
39898,6
39901,4
39907,8
39908,4
39910,5
39911,2
39924,6
39928,4
39929,7
39937,6
39939,3
39944,5
39948,8
39951,6
39958,6
39959,2
39967,8
39972,7
39975,6
39978,7
40004,6
40016,6
40026,5
40028,7
40036,5
40040,5
40041,7
40042,6
40043,6
40050,4
40052,7
40053,3
40061,8
40063,7
40078,4
40084,8
40085,6
40087,6
40090,4
40091,5
40093,3
40098,3
40099,5
40102,5
40104,7
40109,3
40113,6
40118,7
40122,5
40124,8
40125,3
40127,5
40129,7
40130,4
40131,7
40136,6
40146,5
40150,8
40151,6
40160,7
40162,7
40163,4
40171,7
40173,5
40181,5
40182,5
40184,8
40195,3
40197,7
40198,7
40209,6
40211,5
40212,6
40213,8
40224,6
40228,5
40237,6
40244,7
40250,5
40252,4
40257,6
40258,3
40262,7
40268,3
40273,3
40282,7
40285,5
40286,8
40298,7
40299,7
40311,6
40313,8
40314,8
40316,7
40317,5
40320,5
40327,7
40345,7
40346,5
40348,4
40357,7
40364,8
40367,5
40368,2
40376,5
40377,7
40378,5
40386,7
40388,8
40393,5
40405,2
40406,6
40413,7
40414,6
40415,7
40418,7
40423,3
40427,6
40428,4
40429,4
40432,5
40434,6
40435,4
40442,4
40447,4
40457,6
40458,7
40470,5
40471,4
40472,4
40477,6
40479,7
40483,3
40484,7
40486,5
40488,8
40492,5
40496,5
40498,6
40499,6
40504,5
40513,7
40514,3
40520,6
40523,6
40527,5
40537,6
40538,4
40540,3
40541,4
40548,8
40562,8
40563,8
40569,6
40570,7
40573,5
40574,4
40576,3
40577,5
40579,8
40589,5
40593,7
40599,7
40601,7
40610,6
40616,7
40624,5
40626,6
40630,4
40633,6
40644,6
40658,7
40663,6
40666,4
40673,4
40677,8
40680,7
40684,5
40690,6
40693,8
40702,4
40703,6
40704,7
40707,3
40709,6
40713,6
40723,4
40735,7
40742,6
40745,7
40749,7
40755,3
40762,7
40771,7
40773,7
40779,6
40783,5
40789,6
40791,5
40793,6
40795,8
40801,5
40815,2
40817,4
40822,6
40823,6
40825,6
40828,6
40833,7
40834,7
40847,8
40848,7
40854,8
40858,8
40859,7
40861,3
40864,7
40865,4
40866,6
40867,5
40871,8
40873,3
40881,5
40887,8
40898,5
40902,4
40905,8
40907,5
40908,5
40915,5
40923,3
40928,6
40929,4
40942,7
40947,7
40952,3
40958,7
40959,6
40960,5
40971,6
40979,7
40988,6
40989,8
40991,3
40993,5
41003,5
41006,5
41007,7
41008,4
41009,6
41015,7
41022,4
41023,5
41025,7
41026,6
41029,7
41030,6
41032,7
41036,5
41037,3
41038,8
41046,5
41053,7
41067,1
41069,7
41084,6
41089,4
41091,5
41095,4
41100,5
41102,5
41104,2
41109,4
41113,5
41119,5
41120,3
41126,5
41129,7
41141,3
41142,4
41147,5
41151,7
41155,4
41162,7
41169,6
41170,8
41175,8
41187,6
41190,6
41202,6
41207,8
41208,6
41214,5
41216,7
41218,7
41225,7
41226,8
41233,8
41240,6
41241,8
41242,5
41249,4
41251,7
41253,6
41254,8
41256,3
41259,7
41260,7
41261,5
41265,7
41274,6
41284,7
41296,7
41298,8
41300,8
41302,7
41311,5
41313,7
41314,5
41318,7
41320,6
41333,7
41353,8
41357,5
41360,7
41365,4
41370,7
41372,4
41375,5
41378,5
41379,6
41381,8
41382,6
41385,4
41392,4
41396,7
41406,7
41410,8
41419,3
41420,4
41421,5
41426,2
41429,7
41430,7
41444,5
41450,7
41451,3
41452,6
41454,5
41459,5
41463,7
41464,7
41465,4
41466,7
41467,3
41474,6
41478,7
41485,7
41488,5
41491,5
41503,6
41512,4
41516,4
41521,4
41525,5
41527,6
41531,7
41534,4
41535,4
41538,6
41542,2
41547,6
41548,5
41552,7
41560,5
41561,3
41567,5
41569,6
41578,7
41584,5
41587,4
41590,6
41592,5
41603,5
41608,7
41610,7
41617,6
41621,6
41622,3
41623,8
41626,7
41627,3
41630,7
41631,3
41632,7
41635,6
41647,5
41649,6
41651,7
41652,7
41653,5
41663,5
41670,7
41672,7
41673,6
41676,6
41677,4
41681,3
41685,3
41692,6
41695,5
41699,6
41702,8
41707,6
41708,8
41710,7
41713,7
41716,7
41718,2
41731,6
41735,5
41744,7
41746,6
41753,4
41754,7
41758,7
41759,5
41780,7
41785,3
41787,8
41803,5
41810,6
41812,6
41817,8
41824,7
41829,7
41844,7
41854,4
41855,3
41856,6
41860,7
41868,6
41870,7
41882,6
41885,8
41900,7
41901,3
41906,8
41909,5
41915,4
41923,6
41931,8
41935,7
41939,4
41942,7
41948,8
41950,7
41962,5
41969,6
41974,2
41977,7
41978,3
41980,4
41983,4
41988,4
41992,8
41994,5
41998,4
42003,3
42006,7
42008,5
42009,5
42015,7
42019,7
42020,4
42031,5
42035,4
42036,7
42042,4
42045,5
42049,5
42051,7
42052,7
42054,7
42057,4
42058,5
42059,6
42061,8
42067,2
42070,8
42071,6
42072,6
42076,5
42079,5
42080,7
42084,7
42085,3
42088,8
42089,3
42093,8
42096,4
42102,5
42119,6
42120,8
42121,6
42125,4
42135,7
42138,3
42143,5
42151,8
42156,8
42157,4
42164,5
42166,7
42168,5
42170,7
42175,6
42176,5
42178,7
42187,6
42200,5
42201,4
42204,7
42205,5
42206,6
42210,8
42212,5
42215,6
42219,8
42227,8
42229,7
42231,3
42238,7
42248,5
42250,7
42251,6
42252,2
42256,6
42257,4
42261,7
42278,3
42286,7
42292,8
42297,8
42299,4
42302,7
42307,5
42320,8
42322,4
42324,5
42326,5
42328,5
42329,3
42330,6
42331,3
42333,2
42334,7
42336,5
42340,5
42341,7
42345,2
42347,2
42349,7
42350,4
42354,7
42364,3
42366,5
42372,6
42392,5
42395,4
42400,6
42403,4
42417,5
42422,6
42429,8
42431,5
42432,6
42433,3
42437,6
42440,5
42443,5
42445,8
42447,6
42466,7
42471,5
42476,6
42488,6
42494,6
42502,8
42510,7
42513,7
42514,6
42516,5
42517,7
42521,7
42526,6
42530,6
42539,5
42541,3
42548,7
42549,4
42551,2
42552,6
42577,4
42580,7
42582,7
42589,8
42590,5
42591,5
42596,6
42597,7
42598,7
42600,8
42602,5
42612,3
42615,6
42618,4
42619,7
42620,5
42624,5
42629,6
42630,7
42637,8
42638,5
42642,6
42648,6
42650,4
42655,7
42670,7
42676,5
42679,5
42680,7
42681,6
42686,4
42688,5
42697,6
42700,4
42712,3
42726,4
42729,7
42731,8
42732,5
42735,6
42736,6
42742,7
42744,4
42746,7
42751,7
42756,7
42776,6
42785,5
42786,7
42794,7
42802,4
42806,4
42829,6
42831,4
42833,6
42834,4
42835,4
42837,3
42845,8
42847,4
42848,7
42849,5
42861,3
42864,7
42867,7
42869,7
42877,7
42881,4
42883,7
42886,7
42887,7
42890,5
42892,6
42898,8
42906,6
42908,4
42910,4
42913,3
42915,7
42918,4
42920,8
42921,7
42925,5
42930,4
42936,5
42937,6
42938,7
42940,7
42941,5
42942,5
42946,4
42950,3
42955,7
42957,8
42959,4
42960,2
42962,3
42963,6
42964,4
42965,7
42993,6
43002,7
43003,6
43006,7
43010,8
43012,6
43014,6
43016,3
43023,5
43030,1
43031,5
43032,4
43033,4
43034,7
43035,4
43042,7
43046,5
43048,6
43050,2
43052,6
43059,4
43061,2
43063,5
43066,6
43070,6
43078,5
43080,7
43084,4
43085,7
43087,7
43091,6
43102,4
43103,3
43105,2
43114,5
43117,2
43118,4
43121,7
43125,4
43132,3
43136,5
43138,6
43142,6
43148,4
43155,4
43167,5
43173,7
43186,6
43188,7
43190,4
43191,4
43194,3
43195,7
43196,5
43198,7
43203,8
43207,7
43218,8
43222,8
43226,7
43229,4
43238,6
43248,8
43252,4
43254,5
43257,4
43262,8
43263,7
43271,6
43273,6
43281,7
43285,7
43286,5
43288,8
43298,8
43301,7
43303,4
43306,5
43308,7
43309,5
43312,2
43314,6
43316,5
43320,7
43322,7
43323,7
43332,5
43334,5
43342,7
43343,6
43344,6
43350,4
43352,2
43353,6
43360,5
43361,8
43380,7
43391,6
43398,4
43399,6
43403,4
43407,1
43408,5
43413,5
43424,6
43425,5
43428,7
43429,7
43431,6
43432,7
43437,6
43444,5
43445,7
43446,7
43447,3
43452,6
43459,8
43465,6
43466,7
43470,8
43473,4
43475,6
43476,7
43477,2
43484,2
43488,7
43493,7
43497,5
43498,7
43500,7
43502,4
43504,6
43509,5
43510,6
43515,4
43517,4
43519,3
43520,7
43524,5
43532,2
43534,8
43535,7
43539,7
43540,7
43542,4
43546,8
43552,7
43554,8
43558,7
43570,7
43571,6
43577,6
43579,3
43580,5
43584,8
43595,7
43596,7
43599,3
43600,4
43602,7
43603,8
43605,8
43611,7
43612,6
43613,3
43619,5
43624,4
43626,6
43627,4
43629,7
43633,8
43635,6
43636,8
43641,4
43646,4
43655,6
43656,8
43663,8
43665,5
43668,7
43674,3
43677,5
43680,8
43685,4
43689,6
43692,5
43693,4
43694,4
43701,7
43705,7
43706,7
43710,6
43712,4
43720,8
43723,8
43724,7
43725,5
43736,5
43737,7
43738,5
43741,3
43744,6
43745,6
43751,3
43754,2
43756,8
43760,6
43762,7
43763,7
43765,7
43770,7
43774,8
43777,5
43786,7
43788,6
43790,6
43791,7
43794,7
43807,6
43808,7
43811,8
43813,6
43822,3
43825,8
43826,7
43830,5
43837,6
43839,6
43842,7
43844,4
43845,8
43852,4
43855,8
43866,6
43867,4
43873,7
43874,4
43879,5
43880,7
43890,6
43892,4
43894,2
43897,6
43904,5
43906,6
43908,4
43925,4
43929,4
43936,3
43943,6
43946,5
43948,8
43949,7
43953,7
43955,6
43956,7
43962,6
43963,6
43967,6
43970,5
43971,6
43972,6
43979,4
43981,6
43986,6
43988,3
43989,2
43993,6
43994,7
43996,5
43998,6
43999,8
44002,6
44003,6
44006,8
44007,4
44012,5
44013,7
44014,8
44031,7
44034,7
44038,2
44040,7
44041,5
44044,5
44047,7
44050,1
44056,8
44067,6
44071,5
44075,5
44081,4
44085,5
44087,5
44102,3
44103,6
44106,7
44109,8
44114,5
44119,5
44120,7
44126,7
44132,6
44133,6
44136,3
44137,7
44138,7
44140,3
44145,5
44146,6
44150,6
44159,6
44165,5
44166,8
44168,8
44178,5
44180,5
44183,7
44184,5
44188,6
44200,5
44211,6
44212,5
44213,6
44216,7
44217,6
44221,6
44226,6
44227,8
44230,5
44231,6
44236,2
44241,4
44243,5
44245,7
44252,4
44254,5
44255,8
44256,5
44264,6
44270,5
44272,7
44277,8
44283,8
44286,7
44287,4
44294,7
44297,2
44306,2
44317,7
44319,6
44320,6
44334,7
44337,6
44342,7
44346,5
44348,6
44349,3
44350,5
44352,5
44358,6
44359,5
44361,5
44368,6
44375,4
44381,7
44387,6
44389,6
44398,8
44400,2
44405,7
44413,8
44415,3
44428,6
44429,7
44431,5
44437,6
44439,7
44441,5
44443,6
44454,3
44457,7
44459,5
44466,4
44467,8
44469,7
44471,8
44475,5
44484,6
44494,4
44496,6
44499,3
44500,6
44504,6
44505,7
44506,3
44510,7
44513,5
44515,5
44522,4
44526,8
44531,1
44535,8
44537,3
44538,8
44559,7
44566,2
44569,8
44570,4
44580,8
44582,8
44592,8
44597,5
44599,8
44600,7
44606,2
44609,3
44611,6
44616,2
44620,7
44626,8
44627,5
44629,5
44630,4
44633,7
44635,5
44636,6
44639,7
44644,4
44653,4
44654,5
44655,6
44666,8
44667,2
44669,5
44671,6
44685,7
44687,7
44692,7
44698,5
44707,5
44717,4
44718,7
44722,7
44725,1
44727,5
44728,6
44731,5
44732,5
44736,8
44737,7
44743,7
44747,7
44749,6
44754,5
44756,7
44757,7
44761,7
44764,4
44766,6
44769,7
44771,6
44772,6
44776,5
44790,5
44794,2
44797,7
44798,8
44810,7
44811,4
44818,3
44819,6
44820,2
44827,8
44830,8
44835,5
44839,7
44840,7
44844,6
44856,4
44858,4
44869,7
44870,5
44875,4
44876,4
44877,4
44878,4
44881,5
44895,8
44909,8
44913,5
44915,7
44916,3
44917,4
44918,6
44919,7
44923,7
44933,7
44934,8
44937,5
44938,6
44939,7
44942,6
44943,4
44947,3
44950,5
44968,5
44970,4
44974,6
44982,8
44990,6
44992,6
44994,7
44995,7
44999,6
45003,8
45005,7
45006,6
45008,2
45010,8
45012,6
45013,7
45018,7
45019,3
45025,6
45026,6
45028,5
45029,5
45030,6
45032,7
45038,5
45039,3
45041,2
45045,3
45054,7
45057,6
45061,4
45064,5
45071,4
45076,6
45079,4
45083,5
45084,6
45085,2
45093,6
45095,3
45097,8
45099,6
45101,7
45102,7
45115,6
45119,3
45127,5
45128,4
45138,1
45141,6
45146,7
45151,5
45152,8
45155,7
45158,7
45169,7
45175,4
45183,6
45196,4
45198,6
45199,7
45200,7
45211,3
45213,5
45214,5
45216,7
45227,3
45234,7
45239,4
45240,5
45244,5
45246,7
45248,5
45251,5
45259,7
45263,3
45272,7
45282,5
45291,6
45294,4
45295,5
45301,4
45303,5
45305,5
45319,7
45321,7
45325,4
45333,4
45342,3
45343,7
45344,3
45345,7
45349,8
45350,6
45352,6
45355,6
45356,8
45357,8
45372,5
45373,4
45377,4
45378,5
45381,4
45383,7
45384,7
45389,8
45393,7
45395,7
45399,7
45400,7
45402,6
45408,6
45415,6
45419,7
45422,6
45423,4
45429,8
45431,7
45447,4
45448,5
45449,4
45450,5
45454,3
45456,3
45459,8
45460,3
45464,4
45465,8
45466,8
45467,6
45468,8
45472,2
45479,8
45480,8
45481,3
45496,6
45506,6
45512,8
45516,7
45521,7
45532,4
45534,5
45535,7
45540,7
45542,7
45544,4
45545,5
45550,6
45559,7
45560,5
45568,6
45573,5
