Id,Response
33892,2
33902,7
33908,6
33917,4
33928,2
33939,1
33943,6
33944,5
33953,8
33954,5
33956,7
33958,6
33960,5
33963,4
33965,5
33966,5
33967,8
33969,2
33973,6
33984,6
33986,7
33987,7
33993,7
34003,6
34008,4
34012,6
34014,6
34019,5
34026,8
34038,6
34047,7
34050,5
34051,2
34058,5
34059,4
34061,8
34063,7
34064,7
34066,2
34077,2
34080,4
34081,6
34082,5
34088,6
34091,5
34093,6
34095,2
34096,5
34100,5
34102,7
34103,7
34108,5
34109,6
34121,6
34122,6
34124,6
34127,7
34130,4
34132,6
34136,8
34160,8
34163,5
34166,8
34174,7
34175,8
34183,5
34186,7
34191,5
34193,8
34194,2
34199,4
34203,7
34205,2
34207,5
34209,6
34210,4
34212,5
34214,5
34220,6
34222,8
34223,2
34231,5
34235,7
34238,8
34241,8
34243,7
34255,7
34256,2
34258,5
34262,7
34265,8
34268,8
34273,6
34279,7
34282,7
34286,2
34301,2
34303,7
34312,4
34315,7
34316,6
34317,7
34322,6
34325,5
34329,5
34330,2
34333,5
34337,6
34340,8
34341,8
34343,5
34353,7
34355,2
34357,8
34362,5
34365,5
34379,8
34382,7
34384,5
34385,7
34390,8
34404,8
34407,2
34408,7
34409,8
34415,6
34416,4
34418,8
34420,5
34422,7
34423,8
34427,2
34436,7
34439,5
34443,7
34448,6
34449,5
34450,8
34453,4
34470,4
34473,2
34475,7
34476,2
34483,7
34485,7
34494,7
34503,6
34505,5
34507,6
34512,5
34513,8
34514,7
34516,5
34517,6
34524,5
34526,5
34533,2
34535,8
34538,2
34543,7
34545,6
34548,6
34549,5
34558,6
34561,8
34573,7
34578,4
34582,2
34583,8
34584,4
34594,1
34600,6
34612,2
34613,5
34616,6
34619,6
34621,2
34627,7
34633,2
34634,8
34642,6
34644,7
34658,8
34668,6
34671,2
34675,4
34676,5
34686,7
34687,7
34692,2
34693,6
34711,8
34712,2
34722,2
34729,1
34731,4
34733,7
34735,7
34737,2
34738,7
34742,6
34746,2
34747,6
34750,7
34753,7
34755,6
34756,4
34759,8
34761,6
34773,6
34774,5
34783,4
34785,4
34793,4
34794,7
34796,8
34797,8
34806,8
34814,7
34817,5
34826,8
34828,7
34829,6
34832,5
34833,7
34836,5
34837,6
34838,5
34845,7
34846,4
34847,6
34859,2
34862,5
34865,7
34868,7
34878,2
34881,8
34885,6
34888,7
34892,8
34903,1
34904,2
34905,8
34907,7
34909,6
34912,7
34916,4
34923,6
34928,7
34931,6
34934,4
34935,7
34941,4
34944,8
34949,8
34953,5
34959,7
34962,8
34965,7
34975,1
34976,6
34978,5
34984,8
34986,5
34988,4
34990,6
34992,4
34993,5
34994,4
34997,6
34998,7
35000,7
35001,6
35003,4
35005,6
35010,7
35011,7
35014,7
35017,5
35025,7
35031,5
35034,2
35036,2
35038,7
35039,2
35040,6
35043,6
35045,7
35048,6
35054,5
35056,5
35058,8
35065,4
35066,6
35067,7
35069,5
35072,4
35074,6
35085,6
35086,4
35087,6
35089,5
35090,8
35095,5
35097,2
35101,7
35102,2
35103,8
35105,7
35106,7
35111,7
35118,5
35121,6
35135,8
35141,7
35142,8
35150,5
35152,7
35156,6
35160,5
35162,5
35163,7
35166,8
35169,5
35170,8
35171,4
35172,7
35175,7
35176,6
35182,6
35183,6
35187,6
35191,6
35195,2
35200,7
35201,6
35202,2
35205,6
35208,2
35210,2
35218,7
35227,6
35235,6
35236,8
35241,6
35251,6
35257,7
35260,7
35264,7
35271,6
35272,7
35277,7
35278,5
35279,7
35282,5
35289,7
35290,7
35292,7
35293,4
35294,7
35299,5
35311,5
35313,7
35321,7
35324,8
35325,4
35327,2
35329,6
35330,8
35337,2
35338,6
35342,4
35347,2
35349,7
35350,5
35353,8
35359,7
35361,4
35366,8
35367,4
35370,4
35375,7
35376,6
35385,7
35395,6
35397,7
35398,6
35401,7
35408,5
35413,6
35415,8
35417,5
35419,6
35427,6
35428,8
35437,5
35443,5
35444,2
35446,5
35448,7
35449,8
35450,8
35457,7
35462,7
35464,7
35467,7
35469,1
35473,5
35476,8
35480,4
35483,7
35484,7
35489,7
35492,7
35493,7
35494,2
35503,2
35506,7
35507,5
35518,6
35519,7
35523,5
35534,7
35542,7
35544,6
35554,5
35555,5
35556,2
35558,7
35560,4
35565,7
35566,6
35567,4
35569,6
35577,2
35582,5
35583,6
35586,2
35599,5
35608,5
35613,5
35623,7
35627,2
35630,7
35635,6
35638,6
35647,2
35649,6
35654,4
35657,6
35661,2
35662,5
35666,1
35676,7
35682,6
35692,6
35696,8
35697,4
35701,8
35718,5
35722,4
35724,2
35730,5
35738,6
35741,7
35744,5
35746,5
35749,5
35751,4
35757,2
35758,7
35762,5
35763,8
35764,7
35770,6
35778,5
35780,4
35787,6
35790,2
35796,6
35798,2
35800,7
35803,7
35809,5
35814,2
35817,5
35820,5
35826,6
35827,5
35833,7
35836,4
35841,6
35843,5
35844,7
35853,6
35854,5
35856,6
35857,7
35862,6
35869,2
35873,6
35875,6
35877,5
35880,7
35885,4
35888,7
35889,5
35890,6
35898,4
35903,2
35905,6
35911,8
35917,5
35923,5
35929,7
35936,8
35937,7
35939,6
35941,6
35942,7
35947,5
35949,7
35950,4
35952,5
35961,4
35968,7
35975,6
35988,6
35995,7
35996,7
36000,6
36004,8
36005,6
36028,5
36029,7
36030,6
36035,8
36040,7
36046,5
36048,2
36049,2
36051,7
36056,6
36065,7
36066,7
36068,7
36071,7
36080,6
36082,8
36084,2
36088,4
36089,8
36093,7
36094,2
36097,5
36102,2
36105,2
36108,2
36109,8
36119,2
36121,6
36124,2
36127,7
36133,8
36135,4
36141,7
36142,7
36147,2
36156,6
36158,8
36161,2
36162,5
36166,7
36170,2
36171,6
36172,1
36174,5
36182,7
36190,5
36191,2
36192,7
36199,7
36207,4
36211,7
36214,8
36222,5
36223,2
36225,7
36227,5
36235,7
36237,8
36238,7
36240,7
36242,7
36255,7
36256,7
36257,7
36260,4
36264,7
36265,2
36269,2
36272,6
36273,7
36277,2
36278,7
36283,5
36284,7
36287,4
36288,6
36292,8
36294,2
36297,8
36299,4
36300,4
36305,4
36306,4
36310,8
36312,8
36313,5
36319,5
36323,6
36330,8
36332,7
36333,4
36336,5
36340,5
36342,7
36343,8
36344,6
36350,5
36353,6
36356,7
36360,2
36366,7
36373,7
36376,7
36391,2
36397,5
36401,7
36418,4
36420,7
36424,4
36433,6
36434,7
36438,6
36439,6
36441,5
36445,6
36447,5
36449,5
36451,7
36459,4
36466,7
36468,6
36485,5
36498,8
36499,5
36506,6
36507,6
36508,6
36516,5
36517,6
36525,6
36527,2
36530,6
36531,6
36532,7
36557,2
36560,2
36570,8
36573,2
36574,7
36578,8
36582,2
36584,8
36585,8
36588,5
36589,7
36604,7
36623,7
36626,2
36634,2
36635,5
36644,4
36647,7
36657,8
36659,7
36660,5
36666,4
36668,5
36673,6
36674,7
36675,6
36681,7
36685,8
36690,8
36697,7
36706,6
36708,5
36720,7
36721,7
36727,6
36729,2
36730,6
36731,6
36735,6
36736,5
36740,6
36745,6
36747,6
36748,7
36753,4
36757,6
36758,8
36763,5
36764,7
36766,6
36771,7
36773,5
36788,4
36791,5
36799,8
36802,5
36805,6
36806,8
36809,4
36811,7
36815,8
36817,8
36822,7
36826,7
36829,5
36840,4
36841,7
36850,7
36851,6
36864,6
36865,7
36867,7
36869,6
36872,4
36889,4
36893,5
36896,5
36897,2
36900,8
36918,1
36921,7
36923,6
36925,1
36926,7
36927,6
36928,7
36929,5
36932,2
36933,7
36936,6
36937,5
36945,7
36948,6
36949,6
36952,5
36953,7
36956,5
36960,6
36974,6
36976,7
36977,7
36978,7
36979,8
36984,7
36986,6
36992,1
36993,6
37011,4
37014,7
37015,8
37016,8
37020,6
37021,6
37025,8
37034,8
37035,6
37045,7
37046,4
37047,2
37050,7
37055,7
37056,6
37061,7
37062,6
37077,5
37078,2
37079,8
37083,6
37091,7
37104,2
37109,6
37112,6
37114,7
37115,4
37117,7
37119,4
37120,2
37124,7
37126,1
37127,6
37129,8
37133,5
37134,8
37135,8
37136,5
37137,7
37149,4
37154,7
37165,6
37170,5
37174,6
37188,2
37194,4
37199,2
37202,4
37206,7
37215,7
37229,7
37230,5
37239,7
37242,7
37251,2
37258,4
37265,5
37267,7
37268,7
37271,6
37277,8
37282,2
37287,2
37288,6
37298,8
37304,2
37312,6
37314,4
37316,5
37318,7
37320,7
37321,4
37324,4
37325,7
37327,4
37334,8
37343,6
37347,8
37359,5
37363,7
37367,7
37368,6
37371,4
37373,8
37378,8
37386,8
37389,2
37392,7
37393,2
37397,5
37399,5
37401,2
37414,5
37417,4
37422,2
37423,5
37429,6
37430,7
37433,8
37437,7
37453,6
37454,7
37459,4
37462,7
37468,6
37469,5
37472,7
37473,4
37474,6
37477,5
37480,5
37481,6
37485,8
37488,8
37491,6
37494,8
37497,5
37501,4
37514,6
37519,6
37521,4
37528,7
37538,4
37543,6
37545,4
37551,4
37553,1
37557,2
37563,6
37566,4
37567,6
37568,7
37576,2
37577,7
37578,5
37580,7
37596,1
37597,4
37598,7
37602,8
37603,5
37606,2
37614,6
37619,7
37625,6
37626,2
37631,5
37634,1
37640,4
37643,7
37644,6
37646,7
37648,5
37653,6
37654,6
37662,4
37663,4
37665,7
37668,4
37670,2
37673,4
37674,6
37675,6
37681,8
37685,6
37687,7
37696,7
37704,4
37713,8
37714,7
37720,5
37723,1
37724,5
37733,7
37738,6
37746,7
37754,6
37755,8
37757,6
37768,5
37770,7
37782,7
37791,2
37802,7
37805,8
37810,6
37812,5
37819,6
37821,2
37823,7
37826,7
37830,7
37836,7
37843,4
37846,7
37847,7
37850,8
37855,6
37856,6
37861,5
37865,7
37866,7
37867,6
37869,2
37874,2
37877,5
37885,2
37886,5
37887,7
37892,7
37895,5
37896,8
37897,2
37899,2
37901,6
37903,7
37909,6
37912,6
37913,2
37920,7
37931,5
37936,8
37941,7
37944,6
37945,7
37949,7
37951,5
37952,2
37962,2
37964,2
37967,5
37970,5
37975,8
37976,4
37988,7
37990,7
37991,7
37993,6
37994,2
37995,7
37996,2
37999,5
38008,5
38011,6
38015,5
38016,7
38018,5
38021,6
38028,7
38029,2
38036,7
38037,5
38041,6
38046,6
38051,8
38054,8
38057,6
38060,6
38062,7
38067,7
38068,5
38073,6
38074,8
38076,4
38077,7
38079,6
38081,7
38083,5
38086,5
38089,7
38092,5
38097,8
38100,8
38103,6
38114,7
38117,6
38119,7
38121,4
38124,6
38129,6
38130,6
38132,7
38137,5
38141,8
38153,7
38154,8
38161,8
38163,2
38168,8
38177,7
38182,5
38183,5
38196,7
38201,4
38214,6
38215,6
38222,8
38236,5
38237,2
38238,8
38251,2
38252,6
38253,4
38255,4
38264,6
38266,7
38267,6
38269,5
38271,6
38272,6
38275,6
38277,2
38282,4
38283,2
38284,5
38288,7
38289,8
38300,6
38302,6
38304,8
38306,4
38307,7
38317,7
38319,5
38328,8
38342,7
38348,7
38354,4
38355,5
38356,6
38358,2
38368,4
38369,2
38396,7
38397,7
38399,7
38403,6
38407,7
38409,2
38412,7
38428,4
38429,6
38433,6
38434,8
38438,4
38465,6
38466,6
38470,7
38471,5
38474,5
38475,2
38484,6
38490,7
38499,6
38503,5
38505,7
38514,7
38516,5
38518,5
38522,2
38523,4
38526,6
38528,7
38530,6
38533,7
38537,7
38538,7
38544,6
38546,6
38555,6
38558,5
38560,2
38566,1
38573,8
38574,5
38576,7
38577,7
38583,6
38586,5
38593,8
38598,5
38601,7
38625,2
38626,8
38637,8
38642,7
38646,7
38649,7
38652,8
38653,7
38654,1
38656,6
38666,5
38667,6
38675,7
38678,7
38681,7
38703,8
38712,6
38715,7
38717,7
38732,7
38733,6
38735,6
38741,2
38746,7
38750,7
38767,4
38773,8
38775,6
38778,6
38779,5
38781,5
38784,6
38792,6
38801,8
38802,2
38811,7
38816,5
38818,4
38820,6
38822,4
38826,7
38838,7
38839,6
38844,2
38845,5
38848,4
38850,7
38851,5
38853,5
38867,7
38871,4
38878,6
38881,6
38883,5
38887,7
38893,8
38895,7
38901,8
38904,5
38917,5
38918,7
38919,4
38922,6
38927,5
38929,6
38942,4
38945,8
38946,6
38951,7
38958,5
38968,4
38971,7
38976,8
38978,7
38987,6
38988,4
38990,6
38991,6
38997,5
38998,7
39002,6
39015,6
39030,4
39031,4
39040,7
39042,8
39047,7
39049,2
39053,7
39060,6
39061,5
39066,6
39071,5
39073,7
39075,4
39076,6
39079,8
39082,5
39084,7
39086,8
39087,2
39090,4
39091,2
39096,7
39099,7
39102,7
39106,5
39108,5
39111,7
39114,5
39115,2
39117,8
39119,4
39123,2
39131,7
39146,5
39148,7
39149,2
39157,5
39160,6
39161,2
39163,8
39164,6
39177,5
39181,7
39186,4
39202,6
39205,8
39207,6
39208,6
39213,5
39217,7
39220,8
39228,5
39229,5
39233,4
39240,5
39244,4
39246,7
39249,8
39255,7
39256,7
39269,5
39274,6
39277,2
39288,6
39289,7
39290,5
39291,4
39293,6
39299,5
39307,6
39308,2
39316,7
39318,7
39319,6
39327,2
39337,2
39339,8
39342,6
39345,8
39353,7
39371,4
39373,5
39375,6
39382,6
39384,2
39387,7
39392,6
39395,2
39396,2
39402,6
39403,2
39406,4
39414,6
39418,2
39426,7
39428,6
39429,6
39432,4
39436,4
39439,7
39449,7
39452,5
39458,5
39460,4
39464,7
39466,6
39467,2
39470,4
39475,6
39476,7
39477,1
39481,6
39486,5
39489,6
39494,7
39496,6
39504,2
39506,4
39507,7
39508,7
39509,2
39514,5
39529,6
39532,7
39536,4
39539,4
39542,5
39545,6
39547,5
39548,4
39552,6
39555,7
39556,5
39557,6
39559,7
39586,4
39589,4
39595,6
39596,7
39597,4
39599,7
39605,1
39612,5
39615,7
39624,6
39626,5
39627,5
39633,7
39638,5
39643,6
39657,6
39659,7
39664,4
39665,7
39669,8
39691,4
39693,4
39698,7
39700,7
39709,6
39712,7
39713,2
39726,2
39730,8
39732,7
39740,7
39742,7
39755,6
39756,6
39759,4
39761,6
39763,7
39764,7
39769,7
39784,4
39786,4
39789,2
39790,2
39796,7
39797,7
39799,8
39802,4
39818,7
39825,7
39826,6
39830,5
39832,7
39833,7
39852,8
39853,6
39860,5
39865,7
39866,6
39867,7
39874,6
39882,5
39889,4
39893,6
39895,4
39898,7
39901,4
39907,8
39908,6
39910,4
39911,2
39924,7
39928,5
39929,7
39937,7
39939,4
39944,5
39948,8
39951,5
39958,4
39959,2
39967,8
39972,7
39975,7
39978,6
40004,6
40016,6
40026,4
40028,7
40036,5
40040,5
40041,7
40042,6
40043,6
40050,5
40052,7
40053,4
40061,8
40063,7
40078,2
40084,7
40085,6
40087,5
40090,5
40091,4
40093,2
40098,2
40099,4
40102,6
40104,8
40109,2
40113,6
40118,7
40122,6
40124,8
40125,1
40127,5
40129,7
40130,5
40131,7
40136,6
40146,5
40150,7
40151,6
40160,7
40162,7
40163,4
40171,7
40173,6
40181,4
40182,4
40184,8
40195,2
40197,6
40198,7
40209,5
40211,5
40212,7
40213,8
40224,6
40228,6
40237,7
40244,7
40250,5
40252,5
40257,6
40258,4
40262,7
40268,2
40273,2
40282,7
40285,2
40286,8
40298,8
40299,8
40311,7
40313,8
40314,7
40316,7
40317,6
40320,4
40327,7
40345,7
40346,6
40348,5
40357,7
40364,8
40367,5
40368,2
40376,6
40377,7
40378,4
40386,7
40388,8
40393,5
40405,2
40406,6
40413,7
40414,7
40415,7
40418,7
40423,2
40427,7
40428,5
40429,4
40432,2
40434,6
40435,4
40442,4
40447,4
40457,7
40458,7
40470,6
40471,5
40472,4
40477,5
40479,6
40483,4
40484,6
40486,5
40488,7
40492,5
40496,7
40498,6
40499,6
40504,4
40513,7
40514,2
40520,6
40523,2
40527,5
40537,7
40538,2
40540,2
40541,2
40548,8
40562,7
40563,8
40569,6
40570,6
40573,5
40574,2
40576,2
40577,6
40579,8
40589,5
40593,7
40599,7
40601,8
40610,6
40616,7
40624,5
40626,7
40630,4
40633,7
40644,6
40658,7
40663,7
40666,2
40673,4
40677,7
40680,7
40684,6
40690,7
40693,7
40702,4
40703,6
40704,6
40707,2
40709,7
40713,6
40723,4
40735,7
40742,7
40745,7
40749,7
40755,4
40762,7
40771,8
40773,8
40779,7
40783,5
40789,6
40791,5
40793,5
40795,8
40801,5
40815,2
40817,5
40822,4
40823,6
40825,6
40828,6
40833,7
40834,7
40847,8
40848,7
40854,8
40858,8
40859,7
40861,2
40864,7
40865,4
40866,7
40867,4
40871,8
40873,2
40881,7
40887,8
40898,5
40902,2
40905,8
40907,5
40908,6
40915,6
40923,2
40928,6
40929,5
40942,7
40947,7
40952,4
40958,6
40959,6
40960,5
40971,6
40979,7
40988,6
40989,8
40991,2
40993,5
41003,6
41006,6
41007,7
41008,5
41009,6
41015,7
41022,4
41023,6
41025,7
41026,5
41029,8
41030,7
41032,7
41036,5
41037,4
41038,8
41046,4
41053,7
41067,2
41069,7
41084,6
41089,5
41091,5
41095,5
41100,5
41102,5
41104,1
41109,2
41113,4
41119,4
41120,2
41126,4
41129,7
41141,2
41142,4
41147,5
41151,7
41155,4
41162,6
41169,6
41170,8
41175,8
41187,6
41190,7
41202,5
41207,8
41208,6
41214,5
41216,7
41218,6
41225,7
41226,8
41233,8
41240,6
41241,8
41242,4
41249,4
41251,7
41253,6
41254,8
41256,2
41259,7
41260,8
41261,5
41265,7
41274,6
41284,7
41296,7
41298,8
41300,8
41302,8
41311,6
41313,7
41314,6
41318,7
41320,6
41333,7
41353,8
41357,6
41360,8
41365,2
41370,7
41372,4
41375,4
41378,4
41379,6
41381,8
41382,6
41385,4
41392,5
41396,7
41406,7
41410,8
41419,5
41420,5
41421,2
41426,2
41429,6
41430,7
41444,6
41450,6
41451,4
41452,7
41454,5
41459,7
41463,7
41464,8
41465,5
41466,7
41467,2
41474,6
41478,7
41485,7
41488,4
41491,5
41503,8
41512,4
41516,2
41521,4
41525,5
41527,7
41531,7
41534,4
41535,5
41538,6
41542,2
41547,5
41548,5
41552,8
41560,4
41561,2
41567,6
41569,7
41578,7
41584,4
41587,4
41590,6
41592,6
41603,4
41608,7
41610,7
41617,6
41621,6
41622,2
41623,8
41626,7
41627,5
41630,7
41631,7
41632,8
41635,7
41647,4
41649,6
41651,7
41652,7
41653,5
41663,5
41670,7
41672,8
41673,7
41676,7
41677,5
41681,1
41685,2
41692,7
41695,5
41699,6
41702,8
41707,6
41708,8
41710,7
41713,7
41716,7
41718,2
41731,6
41735,2
41744,8
41746,6
41753,5
41754,8
41758,8
41759,6
41780,7
41785,5
41787,8
41803,7
41810,7
41812,7
41817,8
41824,8
41829,7
41844,7
41854,4
41855,2
41856,6
41860,7
41868,6
41870,7
41882,6
41885,8
41900,7
41901,4
41906,7
41909,6
41915,2
41923,6
41931,7
41935,7
41939,2
41942,7
41948,8
41950,8
41962,6
41969,6
41974,4
41977,7
41978,2
41980,5
41983,4
41988,5
41992,8
41994,5
41998,4
42003,4
42006,7
42008,5
42009,6
42015,7
42019,7
42020,2
42031,6
42035,2
42036,7
42042,2
42045,5
42049,6
42051,7
42052,8
42054,7
42057,4
42058,5
42059,6
42061,7
42067,2
42070,8
42071,5
42072,5
42076,4
42079,5
42080,7
42084,7
42085,4
42088,8
42089,2
42093,8
42096,4
42102,6
42119,6
42120,8
42121,6
42125,5
42135,7
42138,1
42143,5
42151,8
42156,8
42157,5
42164,5
42166,7
42168,4
42170,7
42175,6
42176,4
42178,8
42187,6
42200,4
42201,4
42204,7
42205,5
42206,7
42210,8
42212,5
42215,5
42219,7
42227,8
42229,7
42231,4
42238,7
42248,4
42250,8
42251,7
42252,2
42256,7
42257,6
42261,8
42278,4
42286,7
42292,8
42297,8
42299,5
42302,7
42307,4
42320,8
42322,4
42324,6
42326,5
42328,6
42329,1
42330,7
42331,2
42333,4
42334,7
42336,5
42340,2
42341,7
42345,4
42347,2
42349,7
42350,5
42354,7
42364,5
42366,5
42372,6
42392,2
42395,4
42400,6
42403,5
42417,5
42422,6
42429,7
42431,5
42432,6
42433,1
42437,6
42440,2
42443,6
42445,8
42447,6
42466,5
42471,5
42476,5
42488,6
42494,6
42502,8
42510,7
42513,7
42514,7
42516,4
42517,7
42521,8
42526,6
42530,5
42539,5
42541,4
42548,7
42549,7
42551,2
42552,4
42577,5
42580,7
42582,7
42589,8
42590,2
42591,6
42596,5
42597,7
42598,8
42600,8
42602,6
42612,4
42615,6
42618,2
42619,7
42620,5
42624,5
42629,6
42630,8
42637,8
42638,5
42642,7
42648,6
42650,5
42655,7
42670,7
42676,5
42679,6
42680,7
42681,6
42686,2
42688,4
42697,5
42700,2
42712,4
42726,5
42729,7
42731,8
42732,5
42735,7
42736,6
42742,7
42744,4
42746,7
42751,8
42756,7
42776,5
42785,4
42786,7
42794,7
42802,4
42806,4
42829,6
42831,2
42833,6
42834,4
42835,2
42837,2
42845,8
42847,4
42848,6
42849,2
42861,4
42864,7
42867,6
42869,7
42877,7
42881,2
42883,7
42886,7
42887,7
42890,5
42892,6
42898,7
42906,6
42908,4
42910,2
42913,2
42915,8
42918,6
42920,8
42921,7
42925,5
42930,2
42936,5
42937,6
42938,7
42940,8
42941,5
42942,5
42946,1
42950,2
42955,7
42957,8
42959,4
42960,2
42962,2
42963,6
42964,2
42965,7
42993,6
43002,7
43003,5
43006,8
43010,8
43012,6
43014,7
43016,4
43023,6
43030,6
43031,5
43032,5
43033,4
43034,7
43035,4
43042,6
43046,4
43048,5
43050,2
43052,6
43059,5
43061,2
43063,4
43066,6
43070,7
43078,5
43080,7
43084,5
43085,7
43087,7
43091,7
43102,2
43103,2
43105,2
43114,5
43117,1
43118,5
43121,6
43125,4
43132,4
43136,5
43138,6
43142,6
43148,2
43155,2
43167,5
43173,7
43186,6
43188,6
43190,4
43191,2
43194,2
43195,7
43196,5
43198,7
43203,8
43207,7
43218,8
43222,7
43226,7
43229,5
43238,6
43248,7
43252,5
43254,4
43257,4
43262,8
43263,7
43271,6
43273,8
43281,8
43285,7
43286,7
43288,8
43298,8
43301,7
43303,2
43306,6
43308,7
43309,5
43312,2
43314,7
43316,5
43320,7
43322,6
43323,7
43332,6
43334,6
43342,8
43343,6
43344,6
43350,4
43352,1
43353,6
43360,5
43361,8
43380,7
43391,6
43398,5
43399,6
43403,4
43407,1
43408,6
43413,5
43424,7
43425,6
43428,7
43429,7
43431,6
43432,7
43437,6
43444,5
43445,7
43446,7
43447,2
43452,6
43459,8
43465,6
43466,7
43470,7
43473,5
43475,7
43476,7
43477,2
43484,2
43488,7
43493,7
43497,5
43498,7
43500,7
43502,2
43504,5
43509,5
43510,8
43515,4
43517,5
43519,2
43520,7
43524,2
43532,2
43534,8
43535,6
43539,6
43540,7
43542,4
43546,8
43552,7
43554,8
43558,7
43570,6
43571,4
43577,6
43579,4
43580,5
43584,7
43595,7
43596,8
43599,5
43600,4
43602,8
43603,7
43605,8
43611,7
43612,5
43613,4
43619,5
43624,5
43626,6
43627,7
43629,7
43633,8
43635,6
43636,7
43641,7
43646,6
43655,6
43656,7
43663,8
43665,6
43668,7
43674,2
43677,5
43680,8
43685,2
43689,6
43692,7
43693,5
43694,5
43701,8
43705,8
43706,8
43710,5
43712,1
43720,8
43723,5
43724,8
43725,5
43736,2
43737,7
43738,4
43741,5
43744,6
43745,7
43751,2
43754,1
43756,8
43760,6
43762,7
43763,7
43765,8
43770,6
43774,7
43777,4
43786,7
43788,8
43790,6
43791,7
43794,6
43807,6
43808,7
43811,8
43813,7
43822,2
43825,7
43826,7
43830,4
43837,6
43839,6
43842,7
43844,4
43845,7
43852,6
43855,8
43866,6
43867,5
43873,8
43874,2
43879,5
43880,7
43890,6
43892,2
43894,2
43897,7
43904,6
43906,7
43908,5
43925,2
43929,5
43936,2
43943,6
43946,5
43948,7
43949,7
43953,7
43955,6
43956,8
43962,7
43963,6
43967,7
43970,5
43971,5
43972,6
43979,4
43981,7
43986,6
43988,2
43989,2
43993,7
43994,6
43996,5
43998,7
43999,8
44002,6
44003,7
44006,8
44007,5
44012,5
44013,7
44014,7
44031,6
44034,7
44038,1
44040,7
44041,7
44044,6
44047,6
44050,1
44056,8
44067,7
44071,5
44075,6
44081,2
44085,5
44087,5
44102,2
44103,6
44106,7
44109,7
44114,4
44119,5
44120,7
44126,7
44132,5
44133,6
44136,2
44137,6
44138,6
44140,4
44145,5
44146,6
44150,6
44159,6
44165,2
44166,8
44168,8
44178,5
44180,5
44183,6
44184,4
44188,7
44200,6
44211,6
44212,5
44213,6
44216,7
44217,6
44221,5
44226,5
44227,8
44230,6
44231,4
44236,1
44241,4
44243,4
44245,7
44252,5
44254,2
44255,8
44256,5
44264,7
44270,5
44272,8
44277,8
44283,8
44286,7
44287,4
44294,6
44297,2
44306,2
44317,8
44319,6
44320,6
44334,7
44337,6
44342,8
44346,6
44348,6
44349,5
44350,6
44352,6
44358,5
44359,4
44361,5
44368,6
44375,1
44381,6
44387,6
44389,6
44398,7
44400,2
44405,7
44413,8
44415,4
44428,6
44429,7
44431,5
44437,6
44439,7
44441,4
44443,6
44454,6
44457,7
44459,5
44466,2
44467,8
44469,7
44471,7
44475,2
44484,7
44494,4
44496,5
44499,7
44500,7
44504,7
44505,7
44506,2
44510,7
44513,5
44515,5
44522,6
44526,8
44531,1
44535,8
44537,4
44538,7
44559,7
44566,2
44569,8
44570,4
44580,8
44582,8
44592,8
44597,4
44599,8
44600,7
44606,2
44609,2
44611,6
44616,2
44620,7
44626,8
44627,5
44629,5
44630,5
44633,5
44635,6
44636,6
44639,8
44644,2
44653,4
44654,5
44655,6
44666,8
44667,1
44669,5
44671,6
44685,7
44687,4
44692,6
44698,2
44707,2
44717,5
44718,6
44722,6
44725,2
44727,2
44728,6
44731,5
44732,5
44736,7
44737,6
44743,7
44747,6
44749,5
44754,6
44756,7
44757,6
44761,7
44764,4
44766,7
44769,7
44771,5
44772,6
44776,5
44790,5
44794,2
44797,7
44798,8
44810,7
44811,5
44818,4
44819,6
44820,1
44827,8
44830,8
44835,5
44839,6
44840,7
44844,6
44856,2
44858,2
44869,6
44870,5
44875,5
44876,4
44877,4
44878,4
44881,5
44895,7
44909,7
44913,5
44915,7
44916,5
44917,4
44918,6
44919,8
44923,8
44933,8
44934,8
44937,6
44938,6
44939,7
44942,8
44943,5
44947,2
44950,5
44968,6
44970,4
44974,7
44982,8
44990,5
44992,6
44994,7
44995,7
44999,5
45003,8
45005,7
45006,6
45008,8
45010,8
45012,5
45013,7
45018,7
45019,2
45025,6
45026,6
45028,5
45029,5
45030,6
45032,7
45038,4
45039,2
45041,2
45045,4
45054,7
45057,6
45061,5
45064,5
45071,2
45076,6
45079,4
45083,5
45084,6
45085,1
45093,7
45095,2
45097,7
45099,6
45101,7
45102,7
45115,6
45119,4
45127,4
45128,4
45138,1
45141,6
45146,7
45151,6
45152,7
45155,7
45158,7
45169,7
45175,5
45183,6
45196,7
45198,7
45199,8
45200,7
45211,2
45213,5
45214,5
45216,7
45227,2
45234,7
45239,4
45240,4
45244,6
45246,7
45248,5
45251,5
45259,7
45263,4
45272,7
45282,5
45291,7
45294,5
45295,5
45301,5
45303,5
45305,5
45319,7
45321,7
45325,4
45333,5
45342,2
45343,6
45344,2
45345,8
45349,7
45350,7
45352,6
45355,6
45356,8
45357,7
45372,7
45373,5
45377,4
45378,6
45381,6
45383,8
45384,7
45389,8
45393,7
45395,7
45399,7
45400,7
45402,7
45408,7
45415,5
45419,8
45422,6
45423,4
45429,8
45431,8
45447,5
45448,5
45449,2
45450,5
45454,5
45456,2
45459,7
45460,4
45464,4
45465,8
45466,8
45467,6
45468,7
45472,2
45479,7
45480,7
45481,5
45496,5
45506,6
45512,8
45516,7
45521,7
45532,2
45534,6
45535,7
45540,7
45542,8
45544,4
45545,5
45550,7
45559,7
45560,4
45568,6
45573,5
